s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
-0.92,4,-1.11,25.67,0.285714286,6.26,0.59,-0.78,-1.07,2.0,2,14,0,2,1
-0.78,4,-0.26,95.3,99.0,2.76,0.08,-0.23,-0.64,0.0,9,14,3,3,1
-0.39,4,2.98,58.57,0.5,4.07,-0.26,-0.13,0.76,0.0,5,13,12,3,0
0.23,4,0.0,52.95,0.0,21.32,-0.5,-0.12,0.31,0.0,1,14,12,0,0
-0.72,4,2.0,23.4,0.5,6.08,-0.14,0.06,0.02,3.0,0,14,0,0,1
-0.52,4,0.78,24.0,0.4,8.05,0.33,-0.56,-0.26,0.0,1,14,0,1,1
-0.95,1,0.0,28.0,0.291666667,2.2289999999999965,-0.06,0.0,0.01,5.5,0,9,0,0,1
0.87,3,-0.41,147.5,0.0,15.85,0.01,0.85,0.67,2.0,6,14,1,4,0
0.87,4,-7.0,52.5,0.0,5.61,0.56,0.24,0.16,0.0,0,14,0,0,0
-0.03,4,-4.55,35.71,0.2,4.99,0.59,0.04,0.06,2.0,1,14,0,0,1
0.87,4,-3.54,147.5,0.230769231,9.1,-0.01,-0.05,-0.28,5.5,0,12,12,0,0
-0.41,3,6.07,46.11,0.0,17.86,-0.04,-0.59,-0.54,2.0,9,10,3,5,1
-0.95,1,0.0,54.4,0.291666667,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.15,4,-7.0,147.5,99.0,21.32,-0.36,0.85,-0.61,0.0,0,14,1,0,0
-0.16,4,-7.0,37.15,99.0,14.01,-0.72,0.14,0.16,0.0,0,14,12,0,0
0.15,3,6.18,36.88,0.571428571,5.39,0.01,0.35,0.02,4.0,0,14,1,0,0
-0.22,4,2.26,33.3,99.0,18.71,0.3,-1.06,0.31,0.0,9,14,11,6,0
0.14,4,0.25,42.83,99.0,9.38,0.45,0.62,0.23,0.0,9,14,0,6,0
-0.37,4,-3.96,30.91,0.0,2.99,0.09,0.3,0.27,0.0,1,14,0,1,0
-0.04,3,6.59,110.83,99.0,5.7,-0.65,-0.03,-0.05,0.0,2,14,0,1,0
-0.95,2,0.0,32.22,0.538461539,2.2289999999999965,-0.38,-0.21,-0.15,5.5,1,10,0,1,1
-0.22,4,6.59,60.0,0.0,5.24,0.09,-0.25,-0.26,0.0,0,14,0,0,0
0.47,1,-7.0,147.5,99.0,10.7,0.12,0.85,0.76,0.0,9,10,0,6,0
-0.75,4,2.06,22.298999999999996,0.25,4.41,0.02,-0.35,-0.27,2.0,0,13,0,0,1
-0.76,1,-0.42,110.0,0.217391304,2.2289999999999965,-0.01,0.07,0.03,5.5,0,9,0,0,1
0.18,3,4.66,88.75,1.0,13.75,-0.46,-0.02,-0.03,0.0,0,14,0,0,0
0.87,3,-0.15,39.0,0.0,13.93,-0.72,0.85,0.76,0.0,3,13,1,3,0
0.18,4,0.0,88.4,99.0,21.32,0.22,0.49,0.42,0.0,6,14,0,4,0
-0.95,1,0.0,65.0,0.28,2.2289999999999965,-0.21,-0.03,-0.02,5.5,0,9,0,0,1
-0.56,4,-3.45,96.25,0.0,3.51,0.17,-0.42,-0.33,0.0,2,14,1,2,0
0.87,4,6.59,144.0,0.0,18.29,0.59,0.85,0.76,0.0,1,14,0,0,0
0.87,1,-0.11,41.25,0.166666667,8.47,-0.16,0.14,0.2,0.0,2,14,0,2,0
-0.65,4,-0.03,27.56,0.357142857,2.88,0.06,0.09,0.04,2.25,0,14,0,0,0
0.53,4,6.59,99.14,0.0,4.41,0.22,0.04,0.1,0.0,8,14,3,6,0
-0.63,1,-0.7,147.5,1.0,2.2289999999999965,-0.06,-0.26,-0.81,0.0,0,13,0,0,1
0.1,4,0.31,24.8,99.0,5.36,0.16,0.37,0.22,0.0,1,14,0,1,0
-0.44,4,0.72,29.75,0.0,6.12,0.11,0.14,0.01,2.0,0,14,0,0,0
-0.05,4,-1.63,86.92,99.0,21.32,-0.42,0.54,0.0,0.0,6,14,0,1,0
-0.2,4,-7.0,117.43,99.0,5.58,-0.14,-0.05,-0.03,0.0,1,14,0,0,0
0.38,4,-7.0,74.29,99.0,7.76,0.59,0.54,0.48,0.0,1,14,0,1,0
-0.74,4,0.0,147.5,99.0,21.32,0.49,-1.06,0.57,0.0,0,14,0,0,1
-0.95,2,-0.01,46.67,0.304347826,5.86,0.11,-0.37,-1.07,4.5,7,11,8,5,1
0.36,4,-0.92,22.298999999999996,0.2,4.81,-0.06,0.13,0.05,2.5,0,14,0,0,0
-0.44,4,3.42,77.86,99.0,6.12,-0.05,-0.29,0.0,0.0,6,14,11,2,1
-0.09,3,-3.37,37.0,0.4,6.09,-0.72,-0.12,0.09,0.0,0,13,0,0,0
-0.95,2,0.0,30.0,0.466666667,6.2,0.11,-0.46,-0.38,5.5,1,9,0,1,1
0.68,4,-0.72,22.5,0.090909091,12.84,-0.72,0.01,0.08,0.0,6,14,0,2,0
-0.47,4,-3.32,43.29,0.2,8.06,0.41,-0.57,-0.26,3.0,0,14,0,0,0
0.46,3,-0.15,32.5,0.125,4.47,0.19,0.21,0.08,3.0,0,13,1,0,0
0.05,4,5.34,39.6,0.25,2.76,-0.07,-0.1,-0.05,0.0,1,14,0,0,0
0.87,3,-7.0,147.5,0.25,16.89,0.23,0.62,0.41,0.0,9,13,5,6,0
-0.16,4,3.45,29.11,0.6,8.16,-0.27,-0.32,-0.24,2.0,0,14,9,0,0
0.87,4,-0.49,24.62,0.0,9.43,0.19,0.09,0.13,0.0,0,14,6,0,0
-0.83,2,-0.66,67.0,0.444444444,5.13,-0.04,-0.53,-0.4,4.0,0,9,12,0,1
0.16,4,-0.74,31.88,99.0,10.56,0.52,-0.73,-0.46,0.0,1,14,0,0,0
-0.05,3,5.13,60.0,0.5,3.27,0.59,0.14,0.76,2.0,0,13,1,0,0
-0.95,3,0.0,147.5,99.0,2.2289999999999965,0.27,0.0,-1.07,0.0,0,14,12,0,0
0.33,4,-1.01,52.5,0.272727273,5.86,-0.13,0.07,0.2,3.5,0,14,0,0,1
-0.95,2,0.0,29.1,0.368421053,2.2289999999999965,-0.22,-0.1,-0.09,5.5,0,12,3,0,1
0.5,4,-1.0,47.0,0.2,6.96,0.35,0.47,0.76,0.0,0,14,0,0,0
-0.9,1,-0.41,26.85,0.333333333,2.2289999999999965,0.0,-0.35,-0.23,3.0,0,11,2,0,1
-0.37,4,-0.53,22.8,0.0,21.32,0.59,-1.06,-1.07,0.0,0,14,0,0,0
-0.74,3,-1.79,54.4,0.214285714,2.2289999999999965,0.03,0.08,0.09,4.5,0,11,6,0,1
0.15,3,-2.31,47.86,0.454545455,5.74,0.13,-0.13,-0.1,2.5,0,14,2,0,0
0.51,4,1.9,104.12,99.0,21.32,-0.67,0.85,-0.36,0.0,9,14,0,6,0
-0.38,4,-7.0,86.11,99.0,12.71,-0.72,-0.43,-0.05,0.0,3,14,0,1,1
0.31,4,0.0,33.2,0.0,20.74,0.15,0.77,0.67,0.0,1,14,0,1,0
-0.52,4,6.59,147.5,1.0,19.21,-0.21,-1.06,-1.07,0.0,5,14,12,4,1
-0.95,2,0.0,31.0,0.5,2.2289999999999965,-0.4,-0.17,-0.03,5.5,0,11,0,0,1
0.01,4,-4.89,147.5,0.0,3.23,0.43,0.18,0.15,0.0,9,13,12,6,0
0.0,4,1.9,44.39,99.0,9.09,0.1,-0.07,-0.01,0.0,5,14,0,3,0
-0.12,1,6.59,71.17,0.5,4.89,0.0,-0.21,-0.39,0.0,0,10,1,0,0
-0.95,3,0.0,40.71,0.259259259,2.2289999999999965,0.11,0.0,0.0,5.5,1,10,0,1,1
0.23,3,-7.0,58.5,0.111111111,7.73,0.46,0.24,-0.15,2.0,9,12,0,6,0
-0.95,1,-0.34,59.2,0.190476191,14.37,-0.25,-1.06,-0.78,2.0,1,10,0,1,1
-0.5,4,6.59,47.5,0.333333333,4.71,0.39,0.19,0.1,2.0,0,13,0,0,1
-0.18,4,6.59,147.5,99.0,9.02,-0.49,-0.06,-0.05,0.0,2,14,0,1,0
0.87,2,-0.29,22.298999999999996,0.0,16.43,0.2,0.73,0.74,2.0,9,9,0,6,0
-0.34,4,5.15,86.67,99.0,9.53,0.35,-0.32,0.06,0.0,8,14,0,6,0
0.12,4,6.59,62.14,0.0,7.93,-0.53,0.27,0.2,0.0,1,14,0,1,0
0.57,4,-7.0,112.5,99.0,11.69,-0.35,0.85,-0.1,0.0,0,14,0,0,0
-0.9,1,0.13,28.75,0.714285714,7.81,-0.3,-0.77,-0.41,5.0,0,9,0,0,1
0.02,4,-2.57,48.0,0.285714286,3.47,-0.26,-0.03,-0.02,0.0,4,14,0,3,0
-0.31,4,6.59,55.08,0.0,3.23,0.18,0.26,0.39,0.0,0,14,3,0,0
-0.07,3,-3.58,42.5,0.428571429,5.96,-0.04,-0.36,-0.31,2.0,0,14,0,0,0
-0.78,4,-1.32,22.298999999999996,0.066666667,10.72,0.46,-0.63,0.15,4.0,0,13,2,0,1
0.34,4,-0.79,33.55,0.0,21.32,-0.03,-0.27,-0.34,2.0,9,14,0,6,0
-0.94,4,-0.31,118.86,99.0,2.2289999999999965,0.01,0.04,0.76,0.0,1,14,0,1,1
-0.47,3,-0.64,26.12,1.0,12.99,-0.1,-1.06,-1.07,3.0,2,13,2,1,0
-0.59,3,-7.0,147.5,99.0,15.28,-0.72,-1.06,-1.07,0.0,0,14,12,0,1
-0.92,3,0.06,40.72,0.2,18.8,-0.3,-0.33,-0.38,2.0,0,12,0,0,1
-0.71,2,0.0,24.8,0.75,9.8,0.02,-0.32,-0.38,5.5,0,11,0,0,0
-0.08,4,6.59,147.5,99.0,11.31,0.35,-0.15,-0.59,0.0,9,14,0,6,0
-0.95,1,0.0,45.0,0.35,2.2289999999999965,-0.01,0.0,0.0,5.5,0,9,0,0,1
-0.7,4,-2.16,44.0,0.5,5.9,-0.18,-0.39,-0.34,2.0,5,14,0,4,1
-0.41,4,-2.94,43.88,0.5,5.5,-0.1,-0.07,-0.01,0.0,0,13,0,0,0
-0.21,4,-2.53,114.67,0.153846154,2.31,-0.72,0.24,0.2,2.0,0,14,12,0,1
0.87,1,-4.37,73.79,0.086956522,21.32,0.42,0.85,0.76,5.0,2,9,0,2,0
0.87,4,6.59,52.86,0.2,7.7,0.23,0.85,0.76,3.0,0,9,1,0,0
-0.64,4,-2.62,120.0,0.0,2.98,0.11,-0.27,-0.22,0.0,9,14,0,6,1
0.08,3,0.65,33.13,0.230769231,6.47,-0.18,-0.12,-0.14,2.5,0,13,0,0,0
0.31,3,-5.11,63.33,1.0,3.36,-0.02,0.18,0.15,0.0,0,13,0,0,0
0.36,4,-0.97,22.298999999999996,99.0,18.75,0.28,0.85,0.76,0.0,1,14,0,0,1
-0.36,4,-4.91,113.33,0.5,13.55,-0.72,-1.06,-1.07,0.0,0,14,0,0,0
-0.04,4,0.89,40.22,0.375,11.24,-0.5,0.17,0.01,2.0,0,13,12,0,0
-0.95,1,0.94,35.0,0.25,2.2289999999999965,0.02,0.0,0.0,5.5,0,9,3,0,1
-0.45,4,-3.52,147.5,1.0,4.26,-0.52,0.14,0.12,0.0,0,14,0,0,0
-0.53,4,-7.0,147.5,99.0,21.32,0.41,-1.06,-1.07,0.0,0,14,0,0,0
0.24,4,6.59,100.33,0.0,6.83,0.28,0.46,0.14,0.0,9,14,0,5,0
-0.68,4,-0.2,147.5,99.0,2.74,-0.72,-0.09,-0.14,0.0,4,14,0,1,0
-0.14,4,-7.0,136.5,99.0,6.41,-0.29,0.18,0.21,0.0,0,14,0,0,0
0.0,2,6.59,30.8,0.333333333,4.75,-0.07,0.69,0.39,5.5,0,9,0,0,1
-0.09,4,6.59,39.64,0.625,8.64,0.07,0.68,-0.04,5.0,0,13,0,0,1
-0.4,4,-0.64,22.298999999999996,0.25,5.29,-0.29,-0.04,0.08,2.0,0,14,0,0,0
-0.17,4,-0.54,23.9,0.083333333,9.09,0.14,-0.5,-0.13,0.0,2,14,0,2,0
-0.07,4,-7.0,147.5,99.0,21.32,-0.72,-1.06,-1.07,0.0,0,14,12,0,0
-0.21,4,-1.32,59.85,0.0,9.27,-0.12,0.13,0.76,0.0,5,14,0,5,0
-0.46,4,-1.71,34.5,0.2,2.2289999999999965,-0.21,0.04,0.02,2.33,0,11,0,0,0
-0.95,3,0.0,30.75,0.5,2.36,0.04,-0.12,-0.1,5.5,0,12,0,0,1
-0.17,4,1.73,45.42,0.230769231,10.78,0.13,0.53,0.43,5.5,1,14,0,1,0
0.22,1,-1.91,34.08,0.454545455,8.72,-0.18,-0.66,-0.5,2.5,1,9,1,1,1
-0.58,3,-1.19,147.5,0.166666667,3.82,0.59,-0.36,-0.31,3.0,0,14,0,0,0
-0.69,4,-1.61,41.5,0.666666667,6.5,-0.72,-1.0,-0.78,0.0,1,14,0,1,0
-0.43,3,-5.59,45.88,0.333333333,8.13,0.49,0.0,0.26,0.0,9,12,0,6,0
-0.07,4,1.21,50.71,0.0,4.36,0.01,-0.17,-0.03,0.0,1,14,12,1,0
0.17,3,-6.38,62.5,0.0,10.98,-0.35,0.12,0.19,0.0,1,14,0,1,0
0.31,4,4.53,32.31,0.166666667,6.12,-0.15,0.14,-0.2,2.0,0,14,0,0,0
0.87,4,-3.05,42.58,99.0,21.32,0.59,0.85,0.76,0.0,2,14,5,2,0
0.4,3,-0.34,51.25,0.2,5.82,-0.72,0.62,0.49,0.0,2,13,0,1,1
-0.95,1,0.0,22.298999999999996,0.466666667,4.41,-0.02,-0.39,-0.17,5.5,0,9,0,0,1
-0.42,4,2.29,51.45,99.0,14.2,-0.41,-1.06,-0.55,0.0,0,14,0,0,0
-0.34,3,-7.0,147.5,99.0,11.22,-0.72,-0.97,-1.07,0.0,9,13,11,6,1
0.24,2,5.64,30.33,0.666666667,12.03,-0.22,0.38,-0.23,0.0,9,13,12,5,0
0.87,1,3.94,25.6,0.2,8.47,0.05,0.85,0.76,0.0,0,13,2,0,0
-0.04,4,6.59,114.44,0.0,11.53,-0.33,-0.61,-0.5,0.0,1,14,0,0,0
-0.65,3,-0.09,22.5,0.125,3.95,0.03,-0.35,-0.28,5.5,4,9,1,3,1
-0.95,1,-0.07,58.0,0.25,2.2289999999999965,0.04,0.01,0.0,5.5,1,9,0,1,1
-0.22,2,6.59,73.82,0.0,8.15,0.1,0.11,-0.54,0.0,0,14,0,0,1
-0.73,2,-1.08,50.0,0.181818182,4.38,0.2,-0.09,-0.07,2.0,0,10,0,0,1
0.12,4,2.24,40.83,99.0,4.86,-0.72,-0.09,-0.08,0.0,1,14,0,1,0
0.75,4,-1.13,30.0,0.230769231,9.41,0.37,0.03,0.17,3.5,0,12,0,0,0
-0.95,2,0.0,26.0,0.428571429,2.2289999999999965,-0.05,0.0,-0.05,2.5,0,9,0,0,1
0.22,4,-4.08,55.0,0.0,2.74,-0.1,0.28,0.24,0.0,1,13,0,0,0
-0.06,4,-0.92,50.58,0.142857143,7.52,-0.72,0.48,0.22,2.0,3,14,12,3,1
0.26,4,0.26,22.298999999999996,0.222222222,10.32,-0.16,-0.45,-0.2,4.0,0,11,1,0,1
-0.95,1,0.0,22.298999999999996,0.466666667,8.56,-0.65,-0.98,-0.51,5.5,4,9,2,4,1
-0.04,4,6.59,108.78,99.0,9.04,-0.72,-0.07,-0.1,0.0,1,14,0,1,0
0.87,4,6.59,65.67,0.111111111,7.47,0.59,0.41,0.31,0.0,0,14,0,0,0
0.08,3,-3.67,34.5,0.0,4.56,0.08,0.18,0.15,0.0,1,14,0,0,1
-0.54,2,-1.28,147.5,0.0,2.2289999999999965,0.0,-0.01,-0.01,0.0,0,13,12,0,1
0.75,4,6.59,80.33,99.0,10.98,0.59,0.85,0.2,0.0,1,14,0,0,0
-0.11,3,-3.63,82.0,0.0,4.06,0.01,0.12,0.09,0.0,1,13,0,1,0
0.76,3,-1.65,91.67,0.0,7.22,-0.01,0.85,0.74,0.0,1,13,0,1,0
-0.63,4,0.0,107.6,99.0,21.32,-0.3,-1.06,0.58,0.0,2,14,0,2,1
-0.89,4,0.0,22.298999999999996,0.0,15.26,-0.03,-0.23,-0.12,0.0,1,14,0,0,1
-0.82,1,-7.0,147.5,1.0,11.35,-0.72,-1.06,-1.07,0.0,9,10,0,6,1
0.36,4,6.59,100.0,0.0,10.32,0.04,0.18,-0.15,0.0,7,14,1,6,0
-0.88,4,-0.9,115.33,0.333333333,2.2289999999999965,-0.25,-0.21,-0.14,2.0,0,13,12,0,1
-0.95,4,0.0,22.298999999999996,0.5,2.88,0.22,-0.31,-0.25,5.5,0,11,0,0,1
-0.95,1,0.0,22.63,0.571428571,10.95,-0.68,-1.06,-1.02,2.0,6,9,0,5,1
0.76,4,0.0,22.57,0.0,14.24,-0.06,0.85,0.76,2.0,0,14,0,0,0
-0.13,4,6.59,87.5,0.0,5.46,0.34,0.28,0.18,0.0,1,14,0,1,0
0.52,4,6.59,50.0,99.0,3.11,0.49,0.18,0.68,0.0,0,14,0,0,0
-0.48,3,-1.62,22.298999999999996,0.111111111,7.47,-0.03,-0.11,-0.05,0.0,0,13,0,0,0
-0.24,4,6.59,106.88,99.0,6.6,-0.32,-0.73,-1.07,0.0,3,14,0,2,0
0.4,3,-7.0,71.46,0.0,8.76,-0.26,0.29,0.23,0.0,7,14,0,6,0
0.13,4,-0.3,22.298999999999996,0.428571429,6.54,0.59,0.48,0.37,2.0,1,10,0,0,0
-0.52,4,6.59,80.59,99.0,21.32,0.23,-1.06,-1.07,0.0,1,14,12,1,1
-0.56,3,4.84,55.71,0.2,12.9,-0.2,-0.94,-0.86,0.0,0,13,0,0,0
-0.75,4,0.0,38.0,0.333333333,2.88,-0.36,-0.29,-0.71,2.0,0,13,0,0,1
0.07,4,6.59,119.67,0.0,21.32,-0.72,-0.49,-0.58,0.0,7,13,0,6,0
0.25,4,3.8,69.14,0.4,8.35,-0.08,-0.27,-0.6,5.5,2,14,0,2,0
0.23,4,5.36,38.5,0.0,5.01,0.01,-0.15,0.11,0.0,0,14,0,0,0
0.56,4,-0.8,60.77,99.0,10.9,0.18,0.7,0.34,0.0,4,14,1,0,0
-0.65,4,1.05,97.29,0.75,21.32,0.0,-1.06,-0.9,2.0,9,13,2,6,1
-0.57,3,0.27,22.298999999999996,0.4,14.33,-0.72,-1.03,-0.51,3.0,9,13,0,5,0
-0.06,4,0.28,51.3,99.0,19.22,0.55,-1.06,-0.05,0.0,3,14,0,2,0
0.87,4,5.52,38.33,0.5,6.95,0.11,0.28,0.13,0.0,0,14,0,0,0
-0.2,3,-4.8,25.83,0.0,3.89,0.59,0.41,0.36,4.0,9,14,0,6,0
-0.41,4,-3.45,78.33,0.0,6.53,-0.64,-0.7,-0.54,0.0,1,14,0,1,0
-0.43,4,6.59,75.71,0.6,13.01,-0.15,-0.59,-0.5,4.0,6,14,1,6,0
-0.44,1,0.17,33.0,0.416666667,3.76,-0.1,0.31,-0.04,3.0,0,9,0,0,0
-0.68,1,-0.14,22.298999999999996,0.2,2.2289999999999965,0.1,0.13,0.09,5.5,3,9,0,2,0
0.87,3,0.0,22.4,0.230769231,9.09,-0.72,0.85,-0.12,3.0,0,14,0,0,0
-0.95,2,0.0,37.4,0.4375,2.2289999999999965,-0.12,-0.01,-0.01,5.5,1,9,2,0,1
0.32,4,2.25,50.71,99.0,8.63,0.1,0.56,0.5,0.0,2,14,0,1,0
-0.12,4,0.57,58.42,99.0,20.12,0.45,-1.06,-1.07,0.0,0,14,12,0,0
-0.95,1,-1.71,47.05,0.75,7.7,-0.44,-0.95,-1.07,0.0,5,9,3,2,1
-0.33,4,-5.94,147.5,0.0,11.27,-0.65,-0.76,-1.07,0.0,1,14,0,0,0
0.15,4,-0.37,80.42,99.0,6.55,-0.09,0.12,0.1,0.0,0,14,11,0,0
-0.88,1,0.0,41.41,0.75,21.32,-0.72,-1.06,-1.07,5.5,0,9,2,0,1
-0.95,1,-1.29,112.5,0.461538462,7.05,0.0,-0.53,-0.34,3.33,1,9,0,1,1
-0.09,3,-5.31,57.0,99.0,8.98,-0.09,-0.11,0.26,0.0,9,12,8,6,1
-0.95,1,0.0,32.0,0.35,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.49,4,0.96,22.298999999999996,0.0,21.32,-0.68,0.85,0.76,2.0,0,14,5,0,0
0.02,4,-0.62,112.14,99.0,21.32,-0.08,-1.06,-0.89,0.0,2,14,0,0,0
0.22,3,-1.49,26.53,0.333333333,8.21,-0.38,0.7,0.51,0.0,0,13,6,0,0
0.11,4,0.0,147.5,99.0,21.32,0.42,-1.06,0.18,0.0,9,14,12,6,0
-0.14,4,-0.79,45.81,99.0,8.94,-0.29,-0.49,-0.75,0.0,3,14,0,2,0
-0.58,3,0.0,134.0,0.75,3.71,-0.14,-0.24,-0.69,3.0,3,13,0,0,0
-0.5,4,0.17,112.5,1.0,10.64,0.32,-1.06,-1.07,2.0,2,14,0,1,1
0.42,4,-0.99,26.18,0.0,11.51,0.26,-0.51,-0.08,2.0,0,14,0,0,0
-0.59,4,0.32,30.92,99.0,12.95,0.59,-0.99,-0.65,0.0,0,14,0,0,1
0.34,4,-1.55,39.6,0.0,3.48,0.01,0.09,0.06,0.0,0,14,0,0,0
-0.08,4,6.59,64.36,99.0,8.03,-0.63,0.29,-0.55,0.0,0,14,0,0,0
-0.14,4,-0.88,26.15,1.0,8.62,-0.67,-0.72,-0.66,0.0,2,14,2,2,0
0.43,3,-3.03,33.04,0.0,14.23,0.09,0.85,-1.01,0.0,3,13,0,1,0
0.2,2,-7.0,102.6,99.0,7.23,-0.05,0.52,0.76,0.0,9,9,0,6,0
0.87,4,0.0,81.14,0.222222222,21.32,0.13,0.85,0.76,3.5,0,12,1,0,0
-0.59,4,-3.5,147.5,1.0,8.11,-0.34,-0.73,-0.57,0.0,9,14,0,6,1
-0.95,2,-0.14,52.0,0.5,3.79,-0.53,-0.3,-0.19,5.5,0,9,1,0,1
-0.37,2,1.56,79.5,1.0,5.26,-0.13,-0.48,-1.07,0.0,9,11,0,6,1
0.43,4,5.07,42.39,99.0,13.8,0.59,0.35,0.76,0.0,0,14,7,0,0
-0.35,4,-1.68,40.0,0.076923077,5.57,-0.15,-0.16,-0.12,3.0,0,14,0,0,0
0.64,4,-7.0,67.0,0.0,3.52,0.59,-0.02,0.2,0.0,2,14,2,0,0
-0.32,4,-7.0,117.85,99.0,9.91,-0.08,-0.63,0.33,0.0,4,14,12,4,0
0.43,4,-2.44,22.298999999999996,99.0,6.79,0.23,0.37,0.59,0.0,0,14,0,0,0
-0.01,4,-1.82,22.298999999999996,99.0,16.55,0.06,0.85,0.76,0.0,3,14,1,2,0
-0.76,4,0.0,147.5,99.0,2.2289999999999965,-0.16,0.1,0.37,0.0,1,14,10,0,0
-0.66,3,-2.88,61.67,0.5,6.03,0.08,-0.54,-0.38,0.0,7,12,0,5,1
0.87,4,-7.0,147.5,99.0,21.32,-0.72,0.85,0.76,0.0,1,14,11,1,0
-0.64,4,0.0,36.14,0.0,12.07,-0.18,-0.56,-0.05,0.0,0,14,10,0,1
0.87,2,2.98,78.0,0.153846154,5.62,0.09,0.85,0.69,5.5,1,10,0,0,0
-0.28,3,-3.57,96.67,0.166666667,4.12,-0.06,0.18,0.15,2.0,0,12,0,0,0
-0.95,1,0.0,25.67,0.636363636,2.2289999999999965,-0.09,-0.06,-0.14,5.0,0,9,0,0,1
-0.13,4,-7.0,147.5,99.0,13.15,-0.72,-1.06,-1.07,0.0,9,14,0,6,0
0.87,4,0.0,38.75,0.222222222,15.79,0.19,0.85,0.76,2.0,3,14,1,3,0
